signal_date,code,name,action,action_group,signal_price,entry_date,entry_price,return_3d,return_5d,return_10d,return_20d,max_drawdown,max_runup,result,reason,source_report
2026-06-11,3003,健和興,WAIT,WATCH_GROUP,67.00,2026-06-12,67.40,-0.59,1.63,-2.67,,-6.53,5.79,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3004,豐達科,WATCH_CLOSELY,WATCH_GROUP,132.00,2026-06-12,134.50,-0.37,2.60,-5.95,,-6.32,5.95,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3022,威強電,WATCH_CLOSELY,WATCH_GROUP,86.20,2026-06-12,87.50,-4.34,-4.91,-5.94,,-7.89,0.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3025,星通,WAIT,WATCH_GROUP,69.70,2026-06-12,71.70,-1.67,-0.28,-6.42,,-7.39,4.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3033,威健,WAIT,WATCH_GROUP,49.70,2026-06-12,51.00,-4.12,0.39,-4.31,,-6.27,2.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3042,晶技,WATCH_CLOSELY,WATCH_GROUP,235.00,2026-06-12,244.50,-8.38,-19.02,-24.13,,-25.15,1.02,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3048,益登,WATCH_CLOSELY,WATCH_GROUP,75.00,2026-06-12,76.00,-4.47,-4.74,-18.95,,-19.47,0.92,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3056,富華新,WAIT,WATCH_GROUP,14.60,2026-06-12,14.65,3.75,1.71,-0.68,,-1.71,6.83,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3088,AXIOMTEK CO,WAIT,WATCH_GROUP,145.00,2026-06-12,150.50,-6.31,-4.32,-8.64,,-11.30,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3093,港建*,WAIT,WATCH_GROUP,60.30,2026-06-12,62.40,3.21,4.65,11.54,,-3.37,24.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3152,ADVANCED CERAMIC X CORP,TAKE_PROFIT,ENTRY_CAUTION_GROUP,355.55,2026-06-12,371.47,-4.52,-0.95,-0.95,,-5.00,12.38,CORRECT,過熱後短線走弱（T+5 -1.0%，T+10 -1.0%），避開追高正確,reports/report_20260611.html
2026-06-11,3167,大量,WAIT,WATCH_GROUP,847.00,2026-06-12,891.00,-9.43,-9.65,-13.13,,-14.14,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3221,台嘉碩,TAKE_PROFIT,ENTRY_CAUTION_GROUP,60.00,2026-06-12,62.40,-4.97,-5.29,-7.21,,-11.70,4.17,CORRECT,過熱後出現回檔（最大回檔 -11.7%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,3290,東浦,TAKE_PROFIT,ENTRY_CAUTION_GROUP,63.60,2026-06-12,63.60,3.46,8.18,2.67,,-5.35,17.61,CORRECT,過熱後出現回檔（最大回檔 -5.3%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,3293,鈊象,WAIT,WATCH_GROUP,762.00,2026-06-12,770.00,0.65,1.04,-0.13,,-3.25,3.90,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3321,同泰,WAIT,WATCH_GROUP,19.65,2026-06-12,20.75,14.22,28.67,12.53,,-0.48,35.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3322,建舜電,WAIT,WATCH_GROUP,14.65,2026-06-12,15.15,-2.97,1.32,-8.91,,-9.24,5.61,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3362,ABILITY OPTO-ELECTRONICS TECHNO,TAKE_PROFIT,ENTRY_CAUTION_GROUP,164.00,2026-06-12,168.50,23.15,21.66,8.31,,-4.15,29.38,WRONG,過熱警告後未回檔即噴出（T+5 +21.7%，T+10 +8.3%，最大回檔僅 -4.2%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260611.html
2026-06-11,3441,UNIQUE OPTO-ELECTRONICS CO LTD,TAKE_PROFIT,ENTRY_CAUTION_GROUP,71.50,2026-06-12,72.00,23.75,20.28,5.83,,-2.78,33.06,WRONG,過熱警告後未回檔即噴出（T+5 +20.3%，T+10 +5.8%，最大回檔僅 -2.8%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260611.html
2026-06-11,3504,揚明光,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,75.80,2026-06-12,76.70,12.78,19.30,1.43,,0.00,27.51,WRONG,減碼後續漲（T+5 +19.3%，T+10 +1.4%），可能洗盤誤判或主升段中途震盪,reports/report_20260611.html
2026-06-11,3520,華盈,WAIT,WATCH_GROUP,17.40,2026-06-12,17.50,-2.86,-4.00,-12.29,,-12.57,1.43,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3550,聯穎,WATCH_CLOSELY,WATCH_GROUP,28.60,2026-06-12,30.20,12.25,18.87,0.83,,-8.61,31.46,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3630,新鉅科,WATCH_CLOSELY,WATCH_GROUP,30.10,2026-06-12,30.70,14.98,9.61,-4.56,,-5.21,20.03,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,3703,欣陸,WATCH_CLOSELY,WATCH_GROUP,21.80,2026-06-12,21.80,0.46,-1.61,-1.61,,-2.75,2.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4155,訊映,WAIT,WATCH_GROUP,15.35,2026-06-12,15.35,-0.33,-2.28,-3.58,,-6.19,1.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4162,PHARMAENGINE INC,WATCH_CLOSELY,WATCH_GROUP,57.40,2026-06-12,58.00,-2.24,-2.93,2.59,,-3.79,4.48,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4164,承業醫,WAIT,WATCH_GROUP,30.60,2026-06-12,30.90,-0.65,-1.62,-5.66,,-7.28,2.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4168,GLYCONEX INCORPORATION,BUY,BUY_GROUP,27.75,2026-06-12,30.00,-15.33,-15.00,-15.00,,-18.00,0.00,WRONG,加買後下跌（T+5 -15.0%，T+10 -15.0%），可能追高或短線漲幅已過,reports/report_20260611.html
2026-06-11,4513,FALCON MACHINE TOOLS,TAKE_PROFIT,ENTRY_CAUTION_GROUP,15.50,2026-06-12,15.75,10.48,9.52,3.17,,-2.22,15.56,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260611.html
2026-06-11,4542,科嶠,TAKE_PROFIT,ENTRY_CAUTION_GROUP,305.00,2026-06-12,320.50,17.94,24.80,27.61,,0.00,28.55,WRONG,過熱警告後未回檔即噴出（T+5 +24.8%，T+10 +27.6%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260611.html
2026-06-11,4739,康普,WATCH_CLOSELY,WATCH_GROUP,123.50,2026-06-12,127.50,-3.53,0.39,-17.65,,-19.22,2.75,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4763,材料*-KY,WAIT,WATCH_GROUP,43.75,2026-06-12,44.40,0.34,2.70,7.77,,-4.28,7.77,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4915,致伸,WATCH_CLOSELY,WATCH_GROUP,75.20,2026-06-12,76.70,-0.91,-0.52,-15.25,,-16.56,2.74,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4931,新盛力,WAIT,WATCH_GROUP,234.00,2026-06-12,246.00,2.85,8.54,-5.49,,-6.30,15.04,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,4976,佳凌,WAIT,WATCH_GROUP,32.85,2026-06-12,33.80,23.37,21.15,11.24,,-2.96,32.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5210,寶碩,PULLBACK_BUY,BUY_GROUP,30.50,2026-06-12,31.20,-4.97,-4.49,-5.93,,-6.57,6.57,WRONG,加買後下跌（T+5 -4.5%，T+10 -5.9%），可能追高或短線漲幅已過,reports/report_20260611.html
2026-06-11,5289,宜鼎,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,1710.00,2026-06-12,1825.00,1.64,7.95,-12.60,,-15.07,10.96,CORRECT,減碼後走弱（T+5 +7.9%，T+10 -12.6%，最大跌幅 -15.1%）且弱於大盤,reports/report_20260611.html
2026-06-11,5426,振發,WAIT,WATCH_GROUP,32.45,2026-06-12,31.55,18.23,25.67,-1.43,,-3.33,27.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5493,三聯,WAIT,WATCH_GROUP,92.60,2026-06-12,93.50,-3.74,-1.93,-2.89,,-5.56,3.53,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5508,永信建,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.90,2026-06-12,55.00,11.09,2.36,-2.55,,-2.55,14.55,CORRECT,過熱後短線走弱（T+5 +2.4%，T+10 -2.5%），避開追高正確,reports/report_20260611.html
2026-06-11,5515,建國,WAIT,WATCH_GROUP,43.50,2026-06-12,43.80,-1.71,-4.11,-7.53,,-12.67,2.28,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5522,遠雄,TAKE_PROFIT,ENTRY_CAUTION_GROUP,80.00,2026-06-12,80.70,-7.06,-8.55,-20.82,,-21.44,0.37,CORRECT,過熱後出現回檔（最大回檔 -21.4%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,5607,遠雄港,WAIT,WATCH_GROUP,52.60,2026-06-12,52.80,-1.89,-1.14,-4.36,,-5.49,0.38,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5876,上海商銀,WATCH_CLOSELY,WATCH_GROUP,42.00,2026-06-12,42.30,1.18,-2.01,1.18,,-2.60,2.84,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,5880,合庫,WATCH_CLOSELY,WATCH_GROUP,23.85,2026-06-12,24.25,2.06,0.82,2.47,,-1.03,3.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6113,ASEC INTERNATIONAL CORP,BUY,BUY_GROUP,27.15,2026-06-12,27.55,4.17,7.44,-7.44,,-7.62,13.61,WRONG,加買後下跌（T+5 +7.4%，T+10 -7.4%），可能追高或短線漲幅已過,reports/report_20260611.html
2026-06-11,6127,九豪,WATCH_CLOSELY,WATCH_GROUP,79.00,2026-06-12,81.50,-1.10,4.66,3.68,,-6.75,22.70,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6153,聯益嘉,WAIT,WATCH_GROUP,20.30,2026-06-12,20.70,17.87,15.70,0.48,,-2.42,24.64,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6165,浪凡,WAIT,WATCH_GROUP,48.40,2026-06-12,49.05,-0.51,-2.14,-4.08,,-4.99,1.12,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6174,安,WATCH_CLOSELY,WATCH_GROUP,51.70,2026-06-12,54.70,-3.29,-6.76,-10.79,,-11.97,7.86,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6175,立敦,WATCH_CLOSELY,WATCH_GROUP,103.00,2026-06-12,107.00,0.47,1.87,-0.93,,-9.72,14.95,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6180,GAMANIA DIGITAL ENTERTAINMENT C,TAKE_PROFIT,ENTRY_CAUTION_GROUP,45.25,2026-06-12,45.25,11.38,13.59,10.72,,-3.20,15.14,NEUTRAL,過熱後小幅震盪，追高與否影響不大,reports/report_20260611.html
2026-06-11,6186,SHIN RUENN DEVELOPMENT CO LTD,WAIT,WATCH_GROUP,41.00,2026-06-12,41.50,0.84,-1.69,0.12,,-2.41,5.18,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6189,豐藝,WAIT,WATCH_GROUP,52.30,2026-06-12,54.70,-0.55,-0.18,-9.96,,-10.15,10.60,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6197,佳必琪,WAIT,WATCH_GROUP,317.50,2026-06-12,330.50,0.76,6.81,4.24,,-3.78,16.34,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6209,今國光,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,79.30,2026-06-12,82.10,16.57,18.39,-3.53,,-4.99,27.28,WRONG,減碼後續漲（T+5 +18.4%，T+10 -3.5%），可能洗盤誤判或主升段中途震盪,reports/report_20260611.html
2026-06-11,6219,FULL WANG INTERNATIONAL DEVELOP,TAKE_PROFIT,ENTRY_CAUTION_GROUP,12.55,2026-06-12,12.75,3.14,-0.39,1.96,,-1.57,5.88,CORRECT,過熱後短線走弱（T+5 -0.4%，T+10 +2.0%），避開追高正確,reports/report_20260611.html
2026-06-11,6259,BULL WILL CO,BUY,BUY_GROUP,29.75,2026-06-12,29.20,11.64,34.76,29.45,,-3.94,43.66,CORRECT,加買後上漲（T+5 +34.8%，T+10 +29.5%）且不弱於大盤,reports/report_20260611.html
2026-06-11,6270,倍微,WAIT,WATCH_GROUP,35.20,2026-06-12,36.75,-4.76,5.17,6.12,,-7.48,26.67,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6414,樺漢,WAIT,WATCH_GROUP,395.00,2026-06-12,409.00,-9.41,-6.85,-11.98,,-12.47,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6432,今展科,WATCH_CLOSELY,WATCH_GROUP,72.90,2026-06-12,76.50,3.27,6.27,-8.24,,-10.33,13.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6442,光聖,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,1820.00,2026-06-12,1900.00,-3.42,9.74,-15.79,,-17.11,14.74,CORRECT,減碼後走弱（T+5 +9.7%，T+10 -15.8%，最大跌幅 -17.1%）且弱於大盤,reports/report_20260611.html
2026-06-11,6469,大樹,TAKE_PROFIT,ENTRY_CAUTION_GROUP,76.90,2026-06-12,76.90,-2.99,-3.38,-1.82,,-5.59,0.00,CORRECT,過熱後出現回檔（最大回檔 -5.6%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,6570,APLEX TECHNOLOGY INC,WAIT,WATCH_GROUP,56.70,2026-06-12,58.80,-8.33,-6.63,-16.24,,-16.67,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6585,鼎基,WATCH_CLOSELY,WATCH_GROUP,124.50,2026-06-12,130.50,4.60,15.33,-1.53,,-5.75,16.09,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6642,FUZETEC TECHNOLOGY CO LTD,WAIT,WATCH_GROUP,83.60,2026-06-12,86.20,-0.35,5.10,-12.06,,-12.06,9.05,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6667,信紘科,WAIT,WATCH_GROUP,263.50,2026-06-12,269.00,2.97,8.55,-3.16,,-3.53,9.29,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6672,騰輝電子-KY,WAIT,WATCH_GROUP,213.50,2026-06-12,219.00,3.42,16.67,28.54,,0.00,42.24,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6693,廣閎科,WAIT,WATCH_GROUP,155.00,2026-06-12,159.50,22.57,48.28,37.93,,0.00,64.26,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6788,華景電,WAIT,WATCH_GROUP,404.50,2026-06-12,422.50,2.96,4.97,0.00,,-0.59,10.30,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6831,邁科,WAIT,WATCH_GROUP,719.00,2026-06-12,748.00,-1.07,9.22,6.15,,-5.88,21.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6841,長佳智能,WAIT,WATCH_GROUP,60.30,2026-06-12,61.00,-0.66,-1.64,-0.66,,-4.59,3.93,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6885,全福生技,WAIT,WATCH_GROUP,22.95,2026-06-12,22.95,-2.40,-5.45,-8.06,,-9.59,4.58,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,6901,鑽石投資,WAIT,WATCH_GROUP,16.05,2026-06-12,16.15,0.00,7.43,11.76,,-4.95,27.55,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,7749,意騰-KY,WAIT,WATCH_GROUP,508.00,2026-06-12,523.00,-7.17,-8.51,-20.84,,-21.22,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,7780,大研生醫*,WAIT,WATCH_GROUP,18.40,2026-06-12,18.45,4.61,1.36,-2.17,,-3.25,7.32,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8021,尖點,TAKE_PROFIT,ENTRY_CAUTION_GROUP,570.00,2026-06-12,608.00,-10.86,-4.44,-14.14,,-18.59,0.00,CORRECT,過熱後出現回檔（最大回檔 -18.6%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,8044,網家,WAIT,WATCH_GROUP,29.55,2026-06-12,30.30,-6.44,3.30,-4.95,,-6.77,8.91,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8071,ABICO NETCOM CO LTD,BUY,BUY_GROUP,24.95,2026-06-12,26.05,15.93,6.91,8.64,,-3.26,27.45,CORRECT,加買後上漲（T+5 +6.9%，T+10 +8.6%）且不弱於大盤,reports/report_20260611.html
2026-06-11,8121,越峰,WATCH_CLOSELY,WATCH_GROUP,43.50,2026-06-12,44.15,12.46,23.22,3.06,,0.00,29.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8182,加高,TAKE_PROFIT,ENTRY_CAUTION_GROUP,54.50,2026-06-12,56.50,-9.03,-13.10,-14.60,,-17.88,3.72,CORRECT,過熱後出現回檔（最大回檔 -17.9%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,8404,百和興業-KY,WATCH_CLOSELY,WATCH_GROUP,17.25,2026-06-12,17.50,-4.29,-5.14,-6.00,,-7.71,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8422,可寧衛*,WAIT,WATCH_GROUP,29.25,2026-06-12,29.50,-3.56,-1.86,-6.27,,-8.47,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8476,台境*,WATCH_CLOSELY,WATCH_GROUP,19.15,2026-06-12,19.25,2.86,18.70,28.57,,0.00,29.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8926,台汽電,WATCH_CLOSELY,WATCH_GROUP,75.50,2026-06-12,76.80,3.39,2.86,0.13,,-5.99,9.77,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8932,智通*,WAIT,WATCH_GROUP,98.20,2026-06-12,100.00,0.00,0.00,5.00,,-1.50,22.50,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,8996,高力,WAIT,WATCH_GROUP,1140.00,2026-06-12,1215.00,24.69,27.98,21.40,,-2.06,38.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,9904,寶成,WAIT,WATCH_GROUP,26.30,2026-06-12,26.50,-0.19,-1.51,-4.15,,-4.72,1.51,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,9910,豐泰,TAKE_PROFIT,ENTRY_CAUTION_GROUP,97.00,2026-06-12,97.70,-25.49,-27.64,-27.74,,-30.30,0.00,CORRECT,過熱後出現回檔（最大回檔 -30.3%），提供更佳進場點、避開追高套牢,reports/report_20260611.html
2026-06-11,9917,中保科,PREPARE_ENTRY,BUY_GROUP,120.00,2026-06-12,120.50,-2.49,-3.32,-12.03,,-12.86,2.07,WRONG,加買後下跌（T+5 -3.3%，T+10 -12.0%），可能追高或短線漲幅已過,reports/report_20260611.html
2026-06-11,9939,宏全,WAIT,WATCH_GROUP,132.00,2026-06-12,131.50,1.90,0.00,-3.42,,-4.56,3.42,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,9945,潤泰新,WAIT,WATCH_GROUP,26.05,2026-06-12,26.20,3.44,2.29,2.86,,0.00,6.49,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,9946,三發地產,WAIT,WATCH_GROUP,17.80,2026-06-12,17.95,14.21,8.36,7.24,,-0.56,21.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-11,9958,世紀鋼,WAIT,WATCH_GROUP,111.50,2026-06-12,112.50,3.56,6.67,-0.44,,-3.11,7.56,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260611.html
2026-06-12,0050,元大台灣50,TAKE PROFIT,REDUCE_GROUP,101.95,2026-06-15,105.10,2.09,4.76,2.57,,-2.19,6.85,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260612.html
2026-06-12,0052,富邦科技,TAKE PROFIT,REDUCE_GROUP,59.60,2026-06-15,61.35,2.36,5.30,3.26,,-1.39,7.58,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260612.html
2026-06-12,00878,國泰永續高股息,TAKE PROFIT,REDUCE_GROUP,32.05,2026-06-15,32.76,2.78,3.72,2.26,,-0.37,5.68,NEUTRAL,減碼後無明顯漲跌，方向未定,reports/report_20260612.html
2026-06-12,00892,富邦台灣半導體,TAKE PROFIT,REDUCE_GROUP,43.34,2026-06-15,44.87,2.16,4.48,-0.16,,-4.28,8.11,CORRECT,減碼後走弱（T+5 +4.5%，T+10 -0.2%，最大跌幅 -4.3%）且弱於大盤,reports/report_20260612.html
2026-06-12,1104,環泥,WATCH_CLOSELY,WATCH_GROUP,29.20,2026-06-15,29.40,-1.02,-1.53,-8.84,,-9.86,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1210,大成,WATCH_CLOSELY,WATCH_GROUP,55.30,2026-06-15,55.30,-1.08,-1.27,0.36,,-1.45,1.27,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1402,遠東新,WATCH_CLOSELY,WATCH_GROUP,27.00,2026-06-15,27.25,5.87,5.14,4.59,,0.00,7.52,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1708,東鹼,WATCH_CLOSELY,WATCH_GROUP,48.00,2026-06-15,48.30,4.14,2.17,10.35,,-5.69,15.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1727,中華化,REMOVE_FROM_WATCHLIST,REDUCE_GROUP,85.40,2026-06-15,86.60,8.66,11.43,3.70,,-2.19,19.52,WRONG,減碼後續漲（T+5 +11.4%，T+10 +3.7%），可能洗盤誤判或主升段中途震盪,reports/report_20260612.html
2026-06-12,1786,科妍,WAIT,WATCH_GROUP,56.40,2026-06-15,56.60,-5.48,-6.54,-5.12,,-7.95,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1789,神隆,WAIT,WATCH_GROUP,19.90,2026-06-15,20.10,2.24,0.75,2.74,,-1.00,6.22,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1808,潤隆,WAIT,WATCH_GROUP,31.90,2026-06-15,32.00,0.78,-6.25,-6.25,,-7.50,3.59,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,1907,永豐餘,WATCH_CLOSELY,WATCH_GROUP,25.80,2026-06-15,26.45,6.62,2.08,2.46,,-1.70,7.37,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,2025,千興,WAIT,WATCH_GROUP,14.10,2026-06-15,15.00,-6.00,-8.00,-9.00,,-16.33,0.00,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,2030,彰源,WAIT,WATCH_GROUP,18.45,2026-06-15,18.75,-1.07,7.47,-3.20,,-3.73,7.73,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,2059,川湖,WATCH_CLOSELY,WATCH_GROUP,6910.00,2026-06-15,7095.00,-3.24,5.36,3.74,,-8.67,9.87,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,2241,艾姆勒,WATCH_CLOSELY,WATCH_GROUP,43.10,2026-06-15,44.30,14.22,7.56,2.48,,-2.71,24.15,NEUTRAL,觀察類訊號，僅追蹤不計入命中率,reports/report_20260612.html
2026-06-12,2243,宏旭-KY,TAKE_PROFIT,ENTRY_CAUTION_GROUP,37.20,2026-06-15,39.30,31.55,18.45,45.04,,0.00,54.96,WRONG,過熱警告後未回檔即噴出（T+5 +18.4%，T+10 +45.0%，最大回檔僅 0.0%），追高其實可賺，OVERHEATED 門檻過嚴,reports/report_20260612.html
2026-06-12,2301,光寶科,SELL,REDUCE_GROUP,217.00,2026-06-15,225.00,-6.44,-0.67,-1.33,,-10.67,7.11,CORRECT,減碼後走弱（T+5 -0.7%，T+10 -1.3%，最大跌幅 -10.7%）且弱於大盤,reports/report_20260612.html
